,city,location,price,bedrooms,baths,size
32,Lahore,"Wapda Town Phase 1 - Block F2, Wapda Town Phase 1",32500000,4,4,2250.0
33,Lahore,"Bahria Town - Talha Block, Bahria Town - Sector E",26500000,2,3,2250.0
34,Lahore,"Bahria Town - Overseas Enclave, Bahria Town",20000000,3,4,1125.0
35,Lahore,"Park View City, Lahore",16000000,4,5,1125.0
36,Lahore,"DHA Phase 5 - Block L, DHA Phase 5",77000000,6,6,4500.0
37,Lahore,"Valencia Housing Society, Lahore",89000000,5,6,4500.0
38,Lahore,"Valencia Housing Society, Lahore",47000000,5,6,2250.0
39,Lahore,"DHA 11 Rahbar Phase 2, DHA 11 Rahbar",22500000,3,4,1125.0
40,Lahore,"Wapda Town, Lahore",80000000,5,6,4500.0
41,Lahore,"Valencia Housing Society, Lahore",37900000,5,6,2250.0
42,Lahore,"Park View City, Lahore",15000000,4,5,1125.0
43,Lahore,"Park View City, Lahore",16000000,4,5,1125.0
44,Lahore,"Park View City, Lahore",60000000,5,6,4500.0
45,Lahore,"DHA 9 Town, DHA Defence",19900000,3,4,1125.0
46,Lahore,"DHA Phase 7 - Block S, DHA Phase 7",71500000,5,6,4500.0
47,Lahore,"DHA Phase 5 - Block F, DHA Phase 5",96500000,6,7,4500.0
48,Lahore,"Lake City - Sector M-2A, Lake City",56500000,6,6,2250.0
49,Lahore,"DHA Phase 6 - Block L, DHA Phase 6",69900000,5,6,4500.0
50,Lahore,"Central Park Housing Scheme, Lahore",15500000,4,4,1125.0
51,Lahore,"Central Park Housing Scheme, Lahore",36000000,5,6,2250.0
52,Lahore,"Military Accounts Housing Society, Lahore",24000000,5,6,1350.0
53,Lahore,"Park View City, Lahore",16500000,4,4,1125.0
54,Lahore,"DHA Phase 7 - Block R, DHA Phase 7",64500000,5,6,4500.0
55,Lahore,"Askari 10 - Sector S, Askari 10",79000000,5,6,3375.0
56,Lahore,"Bahria Town, Lahore",18000000,3,4,1125.0
57,Lahore,"Bahria Town - Sector E, Bahria Town",35000000,3,4,2250.0
58,Lahore,"DHA Phase 7, DHA Defence",98500000,5,6,9000.0
59,Lahore,"DHA Phase 7, DHA Defence",69800000,5,6,4500.0
60,Lahore,"DHA Phase 7, DHA Defence",62500000,0,0,4500.0
61,Lahore,"Bahria Town - Sector B, Bahria Town",42500000,5,5,2250.0
62,Lahore,"DHA 11 Rahbar Phase 2, DHA 11 Rahbar",24500000,3,4,1125.0
63,Lahore,"DHA 11 Rahbar Phase 2, DHA 11 Rahbar",23000000,3,4,1125.0
64,Lahore,"Valencia Housing Society, Lahore",170000000,6,6,9000.0
65,Lahore,"Valencia Housing Society, Lahore",47000000,5,6,2475.0
66,Lahore,"Valencia Housing Society, Lahore",90000000,5,6,4500.0
67,Lahore,"Park View City - Jade Extension Block, Park View City",23000000,4,4,1125.0
68,Lahore,"Al-Kabir Phase 2 - Block A, Al-Kabir Town - Phase 2",10900000,3,4,675.0
69,Lahore,"DHA Phase 6 - Block H, DHA Phase 6",85000000,5,6,4500.0
70,Lahore,"DHA Phase 7 - Block S, DHA Phase 7",64900000,5,6,4500.0
71,Lahore,"DHA Phase 6 - Block L, DHA Phase 6",92500000,5,6,4500.0
72,Lahore,"DHA Phase 6 - Block E, DHA Phase 6",84000000,5,6,4500.0
73,Lahore,"DHA 9 Town - Block A, DHA 9 Town",20500000,3,4,1125.0
74,Lahore,"DHA Phase 7 - Block Y, DHA Phase 7",69900000,0,0,4500.0
75,Lahore,"Park View City, Lahore",12000000,3,4,788.0
76,Lahore,"DHA Phase 6 - Block K, DHA Phase 6",387500000,5,6,9000.0
77,Lahore,"Park View City, Lahore",18500000,4,4,1125.0
78,Lahore,"Bahria Town - Takbeer Block, Bahria Town - Sector B",2300000,1,1,495.0
79,Lahore,"DHA Phase 6, DHA Defence",69900000,5,6,4950.0
80,Lahore,"DHA Phase 6 - Block C, DHA Phase 6",125000000,6,6,4950.0
81,Lahore,"Johar Town, Lahore",42000000,6,7,2250.0
82,Lahore,"Tariq Gardens - Block A, Tariq Gardens",57500000,6,6,2250.0
83,Lahore,"Bahria Town - Overseas A, Bahria Town - Overseas Enclave",38500000,5,6,2250.0
84,Lahore,"DHA Phase 6, DHA Defence",75500000,5,6,4500.0
85,Lahore,"DHA Phase 7 - Block Y, DHA Phase 7",63100000,5,6,4500.0
86,Lahore,"DHA Phase 5 - Block D, DHA Phase 5",86500000,5,7,4500.0
87,Lahore,"Valencia Housing Society, Lahore",90000000,5,6,4500.0
88,Lahore,"Valencia Housing Society, Lahore",170000000,6,6,9000.0
89,Lahore,"Valencia Housing Society, Lahore",160000000,6,6,9000.0
90,Lahore,"Park View City, Lahore",16200000,4,4,1125.0
91,Lahore,"DHA 11 Rahbar Phase 2, DHA 11 Rahbar",23000000,4,4,1125.0
92,Lahore,"DHA 9 Town - Block B, DHA 9 Town",18500000,3,4,1125.0
93,Lahore,"BOR - Board of Revenue Housing Society, Lahore",23500000,4,4,1125.0
94,Lahore,"Lake City - Sector M7 - Block C, Lake City - Sector M-7",19400000,3,3,1125.0
95,Lahore,"Lake City, Raiwind Road",38000000,3,3,2700.0
96,Lahore,"DHA Phase 6 - Block C, DHA Phase 6",92500000,5,6,4500.0
97,Lahore,"DHA 9 Town - Block D, DHA 9 Town",19000000,3,4,1125.0
98,Lahore,"DHA Phase 6 - Block K, DHA Phase 6",84400000,5,6,4500.0
99,Lahore,"DHA Phase 7, DHA Defence",64600000,5,6,4500.0
100,Lahore,"DHA Phase 6 - Block K, DHA Phase 6",76500000,5,6,4500.0
101,Lahore,"DHA Phase 6, DHA Defence",69900000,5,6,4500.0
102,Lahore,"Central Park - Block A, Central Park Housing Scheme",26500000,4,5,2250.0
103,Lahore,"DHA Phase 7, DHA Defence",61500000,5,6,4500.0
104,Lahore,"DHA Phase 7 - Block S, DHA Phase 7",67700000,6,6,7650.0
105,Lahore,"Paragon City - Imperial 1 Block, Paragon City",42500000,4,4,2250.0
106,Lahore,"DHA 9 Town, DHA Defence",19000000,3,5,1125.0
107,Lahore,"Bahria Town - Ghouri Block, Bahria Town - Sector B",105000000,5,6,4500.0
108,Lahore,"Johar Town, Lahore",49000000,5,6,2700.0
109,Lahore,"Aamir Town, Harbanspura",12000000,3,3,675.0
110,Lahore,"DHA Phase 6 - Block M, DHA Phase 6",86500000,5,7,4500.0
111,Lahore,"Park View City - Rose Block, Park View City",22000000,4,4,1125.0
112,Lahore,"Park View City, Lahore",16000000,4,5,1125.0
113,Lahore,"Bahria Nasheman, Lahore",22500000,5,6,1800.0
114,Lahore,"Bahria Nasheman, Lahore",13500000,3,4,1125.0
115,Lahore,"Bahria Nasheman, Lahore",13600000,3,4,1125.0
116,Lahore,"Park View City, Lahore",11000000,3,4,788.0
117,Lahore,"DHA Phase 7, DHA Defence",64600000,5,6,4500.0
118,Lahore,"DHA Phase 7, DHA Defence",63500000,5,6,4500.0
119,Lahore,"Johar Town Phase 1, Johar Town",45000000,5,6,3150.0
120,Lahore,"DHA Phase 5 - Block A, DHA Phase 5",79000000,5,5,4500.0
121,Lahore,"DHA Phase 6 - Block H, DHA Phase 6",75800000,5,5,4500.0
122,Lahore,"Johar Town, Lahore",22500000,4,5,1125.0
123,Lahore,"DHA 9 Town, DHA Defence",26000000,3,3,1125.0
124,Lahore,"DHA Phase 6 - Block K, DHA Phase 6",71500000,5,6,4950.0
125,Lahore,"DHA Phase 6, DHA Defence",77500000,5,6,4500.0
126,Lahore,"DHA Phase 6 - Block K, DHA Phase 6",77500000,5,6,4500.0
127,Lahore,"DHA Phase 7, DHA Defence",59500000,5,6,4500.0
128,Lahore,"Al Rehman Garden Phase 2, Al Rehman Garden",11500000,3,5,675.0
129,Lahore,"DHA Phase 7, DHA Defence",65500000,5,6,4500.0
130,Lahore,"Bahria Town - Overseas A, Bahria Town - Overseas Enclave",92500000,5,6,4500.0
131,Lahore,"LDA Avenue - Block D, LDA Avenue",37500000,5,6,2250.0
132,Lahore,"Bismillah Housing Scheme - Hussain Block, Bismillah Housing Scheme",33000000,5,6,1688.0
133,Lahore,"Bismillah Housing Scheme, GT Road",20000000,0,0,1125.0
134,Lahore,"DHA Phase 5 - Block L, DHA Phase 5",130000000,10,7,4500.0
135,Lahore,"Park View City, Lahore",16800000,4,4,1125.0
136,Lahore,"DHA Phase 7 - Block Y, DHA Phase 7",70000000,5,6,4500.0
137,Lahore,"Park View City, Lahore",30000000,5,6,2250.0
138,Lahore,"Park View City, Lahore",17500000,4,4,1125.0
139,Lahore,"Park View City - Tulip Extension Block, Park View City",17000000,4,4,1125.0
140,Lahore,"Park View City - Crystal Block, Park View City",17500000,4,4,1125.0
141,Lahore,"Bahria Town - Sector E, Bahria Town",7700000,1,1,652.0
142,Lahore,"Bahria Town - Block CC, Bahria Town - Sector D",30500000,3,4,1125.0
143,Lahore,"DHA Phase 7, DHA Defence",82500000,6,6,4500.0
144,Lahore,"DHA Phase 6 - Block N, DHA Phase 6",79900000,5,6,4500.0
145,Lahore,"Bahria Town - Jasmine Block, Bahria Town - Sector C",35000000,5,5,2250.0
146,Lahore,"Bahria Town - Umar Block, Bahria Town - Sector B",38000000,5,5,2250.0
147,Lahore,"Bahria Town - Janiper Block, Bahria Town - Sector C",36000000,5,5,2250.0
148,Lahore,"Bahria Town - Rafi Block, Bahria Town - Sector E",20000000,3,4,1125.0
149,Lahore,"Bahria Town - Overseas B, Bahria Town - Overseas Enclave",62500000,5,5,4500.0
150,Lahore,"Grand Heights 8, Bahria Town - Iqbal Block",7500000,1,1,495.0
151,Lahore,"Grand Heights 9, Bahria Town - Talha Block",7500000,1,1,518.0
152,Lahore,"DHA 11 Rahbar, Lahore",49000000,5,5,2250.0
153,Lahore,"DHA Phase 6, DHA Defence",87500000,6,6,5400.0
154,Lahore,"Park View City, Lahore",15000000,4,4,1125.0
155,Lahore,"DHA Phase 6, DHA Defence",89500000,5,6,4500.0
156,Lahore,"DHA Phase 7 - Block W, DHA Phase 7",67000000,5,6,4500.0
157,Lahore,"Park View City, Lahore",16200000,4,5,1125.0
158,Lahore,"DHA 11 Rahbar Phase 1 - Block D, DHA 11 Rahbar Phase 1",47500000,4,5,2250.0
159,Lahore,"DHA 11 Rahbar Phase 2 - Block F, DHA 11 Rahbar Phase 2",20500000,3,4,1125.0
160,Lahore,"DHA Phase 6 - Block C, DHA Phase 6",89900000,5,6,4500.0
161,Lahore,"Park View City, Lahore",60000000,5,6,4500.0
162,Lahore,"Bahria Town - Sector C, Bahria Town",110000000,6,7,9000.0
163,Lahore,"Johar Town, Lahore",39000000,6,7,2250.0
164,Lahore,"Valencia Housing Society, Lahore",40000000,5,6,3375.0
165,Lahore,"DHA Phase 2, DHA Defence",93500000,5,6,4500.0
166,Lahore,"Nasheman-e-Iqbal Phase 2, Nasheman-e-Iqbal",29000000,6,6,2250.0
167,Lahore,"DHA Phase 6, DHA Defence",74500000,5,7,4500.0
168,Lahore,"DHA Phase 7, DHA Defence",62500000,5,7,4500.0
169,Lahore,"Lake City - Sector M-8, Lake City",27000000,4,5,1125.0
170,Lahore,"Bahria Town - Quaid Block, Bahria Town - Sector E",43000000,5,6,2250.0
171,Lahore,"Wapda Town, Lahore",120000000,6,6,9000.0
172,Lahore,"Bahria Town - Jinnah Block, Bahria Town - Sector E",46000000,5,6,2250.0
173,Lahore,"Valencia Housing Society, Lahore",82500000,5,6,4500.0
174,Lahore,"Valencia Housing Society, Lahore",65000000,5,6,4500.0
175,Lahore,"Bahria Town - Block CC, Bahria Town - Sector D",17100000,3,3,1125.0
176,Lahore,"Park View City, Lahore",17000000,4,5,1125.0
177,Lahore,"Formanites Housing Scheme, Lahore",32000000,5,6,2250.0
178,Lahore,"DHA Phase 6 - Block K, DHA Phase 6",71500000,5,6,4500.0
179,Lahore,"Lake City - Sector M-5, Lake City",50000000,5,6,2250.0
180,Lahore,"DHA Phase 6, DHA Defence",120000000,5,6,4500.0
181,Lahore,"DHA Phase 7, DHA Defence",80000000,5,6,4500.0
182,Lahore,"Bismillah Housing Scheme, GT Road",23000000,5,6,1215.0
183,Lahore,"Ferozepur Road, Lahore",14400000,4,5,1125.0
184,Lahore,"Central Park Housing Scheme, Lahore",15500000,4,5,1125.0
185,Lahore,"Park View City, Lahore",17100000,4,5,1125.0
186,Lahore,"DHA Phase 6 - Block N, DHA Phase 6",72500000,5,6,4500.0
187,Lahore,"Paragon City - Orchard 1 Block, Paragon City",18500000,3,3,900.0
188,Lahore,"Paragon City - Orchard 1 Block, Paragon City",53500000,4,4,2250.0
189,Lahore,"DHA 11 Rahbar Phase 1 - Block D, DHA 11 Rahbar Phase 1",47500000,4,5,2250.0
190,Lahore,"DHA 11 Rahbar Phase 2 - Block H, DHA 11 Rahbar Phase 2",24000000,3,4,1125.0
191,Lahore,"Bahria Town - Sector D, Bahria Town",29500000,3,4,1125.0
192,Lahore,"Valencia Housing Society, Lahore",65000000,5,6,4500.0
193,Lahore,"Valencia Housing Society, Lahore",130000000,6,6,9000.0
194,Lahore,"Park View City, Lahore",18000000,4,5,1125.0
195,Lahore,"Park View City, Lahore",10800000,3,4,788.0
196,Lahore,"Park View City, Lahore",16500000,4,5,1125.0
197,Lahore,"Park View City, Lahore",16200000,4,5,1125.0
198,Lahore,"Park View City, Lahore",30000000,5,6,2250.0
199,Lahore,"Bahria Town - Jinnah Block, Bahria Town - Sector E",27000000,3,4,1125.0
200,Lahore,"Bahria Town - Sector C, Bahria Town",28000000,5,6,2250.0
201,Lahore,"DHA Phase 5, DHA Defence",148500000,6,7,4500.0
202,Lahore,"DHA Phase 6, DHA Defence",82500000,5,6,4500.0
203,Lahore,"Park View City - Jade Extension Block, Park View City",20500000,4,5,1125.0
204,Lahore,"DHA Phase 6, DHA Defence",78000000,5,6,4500.0
205,Lahore,"Bahria Orchard, Lahore",22500000,4,5,1575.0
206,Lahore,"Samanabad, Lahore",19000000,3,4,900.0
207,Lahore,"Samanabad, Lahore",27000000,4,5,1125.0
208,Lahore,"Samanabad, Lahore",38800000,6,6,1350.0
209,Lahore,"DHA Phase 1, DHA Defence",91500000,7,6,4500.0
210,Lahore,"Bedian Road, Lahore",68000000,5,6,18000.0
211,Lahore,"DHA Phase 5 - Block H, DHA Phase 5",79800000,5,6,4500.0
212,Lahore,"Nespak Scheme Phase 3, Defence Road",39000000,4,5,4050.0
213,Lahore,"IEP Engineers Town, Lahore",59500000,7,6,4500.0
214,Lahore,"Johar Town, Lahore",99000000,5,6,4500.0
215,Lahore,"Lahore Medical Housing Society, Lahore",26000000,3,4,1350.0
216,Lahore,"DHA Phase 6, DHA Defence",79500000,5,5,4500.0
217,Lahore,"Bahria Town - Jinnah Block, Bahria Town - Sector E",26500000,3,4,1125.0
218,Lahore,"Lake City - Sector M-2, Lake City",85000000,5,6,4500.0
219,Lahore,"Lake City - Sector M7 - Block B, Lake City - Sector M-7",23000000,4,4,1125.0
220,Lahore,"Park View City - Tulip Overseas, Park View City",18500000,4,4,1125.0
221,Lahore,"DHA Phase 3, DHA Defence",72500000,6,6,4500.0
222,Lahore,"Park View City - Rose Block, Park View City",38000000,5,5,2250.0
223,Lahore,"DHA Phase 7, DHA Defence",68500000,5,6,4500.0
224,Lahore,"Divine Gardens, Lahore",47500000,4,5,2700.0
225,Lahore,"Bahria Town - Jinnah Block, Bahria Town - Sector E",16900000,3,5,1125.0
226,Lahore,"DHA Phase 6 - Block K, DHA Phase 6",113500000,5,6,4500.0
227,Lahore,"DHA Phase 5 - Block H, DHA Phase 5",73500000,5,6,4500.0
228,Lahore,"DHA Phase 7, DHA Defence",65900000,5,6,4500.0
229,Lahore,"DHA Phase 7 - Block R, DHA Phase 7",92500000,6,5,4500.0
230,Lahore,"Park View City, Lahore",18500000,4,4,1125.0
231,Lahore,"Park View City, Lahore",10800000,3,4,788.0
232,Lahore,"Park View City, Lahore",29900000,5,5,2250.0
233,Lahore,"Ferozepur Road, Lahore",4850000,3,3,382.0
234,Lahore,"DHA 11 Rahbar, Lahore",16500000,3,4,1125.0
235,Lahore,"Bedian Road, Lahore",50000000,5,5,22500.0
236,Lahore,"Bedian Road, Lahore",35000000,3,3,9000.0
237,Lahore,"DHA Phase 7, DHA Defence",68000000,5,5,4500.0
238,Lahore,"DHA 11 Rahbar Phase 2, DHA 11 Rahbar",24000000,3,3,1125.0
239,Lahore,"Marghzar Officers Colony, Lahore",7500000,3,3,450.0
240,Lahore,"IEP Engineers Town - Sector A, IEP Engineers Town",30000000,4,5,2250.0
241,Lahore,"Bahria Town - Jinnah Block, Bahria Town - Sector E",19000000,3,4,1125.0
242,Lahore,"DHA Phase 7, DHA Defence",68500000,5,6,4500.0
243,Lahore,"Divine Gardens, Lahore",47500000,4,5,2700.0
244,Lahore,"Divine Gardens, Lahore",21000000,3,4,1125.0
245,Lahore,"Khuda Buksh Colony - Block S, Khuda Buksh Colony",10000000,3,3,562.0
246,Lahore,"Divine Gardens, Lahore",32000000,3,4,1800.0
247,Lahore,"Divine Gardens, Lahore",37000000,4,5,2250.0
248,Lahore,"Divine Gardens, Lahore",22500000,3,4,1125.0
249,Lahore,"Bahria Nasheman, Lahore",13500000,3,4,1125.0
250,Lahore,"Al Rehman Garden Phase 2, Al Rehman Garden",23500000,5,6,1350.0
251,Lahore,"DHA Phase 7, DHA Defence",37000000,4,5,2250.0
252,Lahore,"Lake City - Sector M-3, Lake City",79900000,6,7,4500.0
253,Lahore,"Lake City - Sector M7 - Block B, Lake City - Sector M-7",26000000,4,5,1125.0
254,Lahore,"Lake City Sector M8 - Block B1, Lake City - Sector M-8",26500000,4,5,1125.0
255,Lahore,"DHA Phase 7, DHA Defence",66700000,5,6,4500.0
256,Lahore,"Park View City, Lahore",15300000,4,4,1125.0
257,Lahore,"Low Cost - Block C, Low Cost Sector",21500000,3,5,1125.0
258,Lahore,"DHA Phase 5 - Block B, DHA Phase 5",95000000,6,6,4950.0
259,Lahore,"DHA Phase 5, DHA Defence",99900000,5,6,4500.0
260,Lahore,"DHA Phase 7 - Block U, DHA Phase 7",62000000,5,6,4500.0
261,Lahore,"Midway Commercial, Bahria Town",4640000,0,1,292.0
262,Lahore,"Bahria Homes, Bahria Town - Sector E",18500000,4,5,1350.0
263,Lahore,"Naz Town, Lahore",8500000,3,3,1125.0
264,Lahore,"Nasheman-e-Iqbal Phase 2, Nasheman-e-Iqbal",17500000,6,6,1125.0
265,Lahore,"Lake City - Sector M-7B, Lake City",21500000,3,3,1125.0
266,Lahore,"DHA Phase 7, DHA Defence",41000000,4,5,2250.0
267,Lahore,"Divine Gardens, Lahore",55000000,5,6,3150.0
268,Lahore,"Divine Gardens, Lahore",47500000,4,5,2700.0
269,Lahore,"Hudiara, Lahore",100000000,1,2,54000.0
270,Lahore,"DHA Phase 6 - Block L, DHA Phase 6",87500000,5,6,4500.0
271,Lahore,"State Life Housing Phase 1, State Life Housing Society",35000000,4,5,2700.0
272,Lahore,"Grand 11, Bahria Town - Overseas B",4640000,0,1,292.0
273,Lahore,"Grand 11, Bahria Town - Overseas B",7520000,1,1,472.0
274,Lahore,"Grand 11, Bahria Town - Overseas B",7600000,1,1,472.0
275,Lahore,"DHA 9 Town, DHA Defence",19500000,3,4,1125.0
276,Lahore,"Central Park - Block G, Central Park Housing Scheme",32500000,5,6,2250.0
277,Lahore,"DHA Phase 7 - Block W, DHA Phase 7",62600000,5,6,4500.0
278,Lahore,"DHA Phase 6 - Block C, DHA Phase 6",75500000,5,6,5400.0
279,Lahore,"DHA Phase 6 - Block K, DHA Phase 6",83000000,5,6,4500.0
280,Lahore,"Paragon City, Lahore",13200000,3,4,788.0
281,Lahore,"Paragon City, Lahore",42500000,5,6,2250.0
282,Lahore,"Johar Town Phase 1, Johar Town",22500000,5,6,1125.0
283,Lahore,"Main Boulevard Gulberg, Gulberg",65000000,3,4,2070.0
284,Lahore,"DHA Phase 6 - Block K, DHA Phase 6",78600000,5,6,4500.0
285,Lahore,"Bahria Town - Talha Block, Bahria Town - Sector E",7000000,1,1,518.0
286,Lahore,"Bedian Road, Lahore",140000000,6,6,36000.0
287,Lahore,"DHA Phase 6, DHA Defence",70500000,5,6,4500.0
288,Lahore,"Bahria Town - Block CC, Bahria Town - Sector D",23500000,3,3,1125.0
289,Lahore,"Bahria Town - Block BB, Bahria Town - Sector D",20000000,3,3,1125.0
290,Lahore,"Bahria Town - Babar Block, Bahria Town - Sector A",130000000,5,5,9000.0
291,Lahore,"Paragon City, Lahore",48500000,4,5,2250.0
292,Lahore,"Grand 11, Bahria Town - Overseas B",12900000,2,2,810.0
293,Lahore,"Bahria Town - Jinnah Block, Bahria Town - Sector E",29000000,3,4,1125.0
294,Lahore,"Park View City, Lahore",15300000,4,4,1125.0
295,Lahore,"Park View City, Lahore",16000000,4,4,1125.0
296,Lahore,"Park View City, Lahore",16000000,4,5,1125.0
297,Lahore,"Park View City, Lahore",15000000,4,4,1125.0
298,Lahore,"DHA Phase 6 - Block L, DHA Phase 6",72500000,5,6,4500.0
299,Lahore,"DHA Phase 6, DHA Defence",69900000,5,6,4500.0
300,Lahore,"Bahria Town - Jasmine Block, Bahria Town - Sector C",38000000,5,6,2250.0
301,Lahore,"DHA Phase 6, DHA Defence",48500000,3,4,1575.0
302,Lahore,"DHA Phase 5 - Block B, DHA Phase 5",74000000,5,6,4500.0
303,Lahore,"Bahria Town - Block BB, Bahria Town - Sector D",17200000,3,5,1125.0
304,Lahore,"Bahria Town - Sector E, Bahria Town",5200000,0,1,540.0
305,Lahore,"DHA Phase 7, DHA Defence",69500000,5,6,4500.0
306,Lahore,"Bahria Town - Johar Block, Bahria Town - Sector E",740000,0,1,405.0
307,Lahore,"Bahria Town - Johar Block, Bahria Town - Sector E",3000000,1,1,495.0
308,Lahore,"Paragon City - Imperial 1 Block, Paragon City",42500000,5,5,2250.0
309,Lahore,"DHA Phase 5, DHA Defence",89000000,5,6,4500.0
310,Lahore,"Askari 11, Askari",35000000,3,3,2250.0
311,Lahore,"DHA Phase 6, DHA Defence",65900000,5,6,4500.0
312,Lahore,"Paragon City, Lahore",47500000,5,6,2250.0
313,Lahore,"Bahria Town - Sector C, Bahria Town",110000000,5,7,4500.0
314,Lahore,"Bahria Town - Sector B, Bahria Town",24900000,4,5,1800.0
315,Lahore,"Bahria Town - Sector F, Bahria Town",7200000,1,1,652.0
316,Lahore,"Bahria Town - Sector F, Bahria Town",32200000,5,6,2250.0
317,Lahore,"Bahria Town - Block AA, Bahria Town - Sector D",20500000,3,3,1125.0
318,Lahore,"Bahria Town - Awais Qarni Block, Bahria Town - Sector B",35000000,5,6,2250.0
319,Lahore,"DHA Phase 6 - Block H, DHA Phase 6",79800000,5,6,4950.0
320,Lahore,"Park View City, Lahore",12000000,3,4,788.0
321,Lahore,"Park View City, Lahore",15000000,4,5,1125.0
322,Lahore,"Bahria Town - Quaid Block, Bahria Town - Sector E",43000000,5,6,2250.0
323,Lahore,"Bahria Town - Overseas A, Bahria Town - Overseas Enclave",48500000,5,6,2250.0
324,Lahore,"Park View City - Jade Extension Block, Park View City",20000000,4,5,1125.0
325,Lahore,"DHA Phase 7 - Block Y, DHA Phase 7",63500000,5,6,4500.0
326,Lahore,"DHA Phase 7, DHA Defence",72500000,5,7,4500.0
327,Lahore,"DHA Phase 6 - Block H, DHA Phase 6",68900000,5,6,4500.0
328,Lahore,"DHA Phase 6 - Block K, DHA Phase 6",78600000,5,6,4500.0
329,Lahore,"Park View City, Lahore",15300000,4,4,1125.0
330,Lahore,"DHA Phase 6, DHA Defence",250000000,5,7,9000.0
331,Lahore,"Valencia Housing Society, Lahore",87500000,6,6,4500.0
332,Lahore,"DHA Phase 6, DHA Defence",295000000,6,0,4500.0
333,Lahore,"DHA Phase 3, DHA Defence",69000000,5,6,4500.0
334,Lahore,"Bahria Town - Johar Block, Bahria Town - Sector E",3000000,1,1,495.0
335,Lahore,"DHA Phase 6 - Block L, DHA Phase 6",68900000,5,6,4500.0
336,Lahore,"DHA Phase 6, DHA Defence",79500000,5,6,4500.0
337,Lahore,"Bahria Town - Sector E, Bahria Town",23000000,3,4,1125.0
338,Lahore,"Park View City - Tulip Extension Block, Park View City",19500000,4,4,1125.0
339,Lahore,"Bahria Town - Sector E, Bahria Town",31000000,5,6,2250.0
340,Lahore,"Al-Ahmad Garden Housing Scheme, GT Road",9800000,2,2,675.0
341,Lahore,"Al-Ahmad Garden Housing Scheme, GT Road",16800000,4,5,1125.0
342,Lahore,"Park View City - Jade Extension Block, Park View City",20000000,4,5,1125.0
343,Lahore,"Park View City - Platinum Block, Park View City",16000000,4,5,1125.0
344,Lahore,"Bahria Town, Lahore",29000000,5,6,2250.0
345,Lahore,"Bahria Town, Lahore",16500000,3,4,1125.0
346,Lahore,"Bahria Town, Lahore",6500000,1,1,472.0
347,Lahore,"DHA Phase 6 - Block B, DHA Phase 6",82500000,5,6,4500.0
348,Lahore,"DHA Phase 6 - Block H, DHA Phase 6",88500000,5,6,4500.0
349,Lahore,"DHA Phase 7 - Block U, DHA Phase 7",69500000,5,6,4500.0
350,Lahore,"Park View City, Lahore",30000000,5,6,2250.0
351,Lahore,"DHA Phase 7, DHA Defence",64900000,5,6,4500.0
