city|location|price|bedrooms|baths|size
Lahore|Park View City, Lahore|60000000|5|6|4500
Lahore|DHA 9 Town, DHA Defence|19900000|3|4|1125
Lahore|DHA Phase 7 - Block S, DHA Phase 7|71500000|5|6|4500
Lahore|DHA Phase 5 - Block F, DHA Phase 5|96500000|6|7|4500
Lahore|Lake City - Sector M-2A, Lake City|56500000|6|6|2250
Lahore|DHA Phase 6 - Block L, DHA Phase 6|69900000|5|6|4500
Lahore|Central Park Housing Scheme, Lahore|15500000|4|4|1125
Lahore|Central Park Housing Scheme, Lahore|36000000|5|6|2250
Lahore|Military Accounts Housing Society, Lahore|24000000|5|6|1350
Lahore|Park View City, Lahore|16500000|4|4|1125
Lahore|DHA Phase 7 - Block R, DHA Phase 7|64500000|5|6|4500
Lahore|Askari 10 - Sector S, Askari 10|79000000|5|6|3375
Lahore|Bahria Town, Lahore|18000000|3|4|1125
Lahore|Bahria Town - Sector E, Bahria Town|35000000|3|4|2250
Lahore|DHA Phase 7, DHA Defence|98500000|5|6|9000
Lahore|DHA Phase 7, DHA Defence|69800000|5|6|4500
Lahore|DHA Phase 7, DHA Defence|62500000|0|0|4500
Lahore|Bahria Town - Sector B, Bahria Town|42500000|5|5|2250
Lahore|DHA 11 Rahbar Phase 2, DHA 11 Rahbar|24500000|3|4|1125
Lahore|DHA 11 Rahbar Phase 2, DHA 11 Rahbar|23000000|3|4|1125
Lahore|Valencia Housing Society, Lahore|170000000|6|6|9000
Lahore|Valencia Housing Society, Lahore|47000000|5|6|2475
Lahore|Valencia Housing Society, Lahore|90000000|5|6|4500
Lahore|Park View City - Jade Extension Block, Park View City|23000000|4|4|1125
Lahore|Al-Kabir Phase 2 - Block A, Al-Kabir Town - Phase 2|10900000|3|4|675
Lahore|DHA Phase 6 - Block H, DHA Phase 6|85000000|5|6|4500
Lahore|DHA Phase 7 - Block S, DHA Phase 7|64900000|5|6|4500
Lahore|DHA Phase 6 - Block L, DHA Phase 6|92500000|5|6|4500
Lahore|DHA Phase 6 - Block E, DHA Phase 6|84000000|5|6|4500
Lahore|DHA 9 Town - Block A, DHA 9 Town|20500000|3|4|1125
Lahore|DHA Phase 7 - Block Y, DHA Phase 7|69900000|0|0|4500
Lahore|Park View City, Lahore|12000000|3|4|788
Lahore|DHA Phase 6 - Block K, DHA Phase 6|387500000|5|6|9000
Lahore|Park View City, Lahore|18500000|4|4|1125
Lahore|Bahria Town - Takbeer Block, Bahria Town - Sector B|2300000|1|1|495
Lahore|DHA Phase 6, DHA Defence|69900000|5|6|4950
Lahore|DHA Phase 6 - Block C, DHA Phase 6|125000000|6|6|4950
Lahore|Johar Town, Lahore|42000000|6|7|2250
Lahore|Tariq Gardens - Block A, Tariq Gardens|57500000|6|6|2250
Lahore|Bahria Town - Overseas A, Bahria Town - Overseas Enclave|38500000|5|6|2250
Lahore|DHA Phase 6, DHA Defence|75500000|5|6|4500
Lahore|DHA Phase 7 - Block Y, DHA Phase 7|63100000|5|6|4500
Lahore|DHA Phase 5 - Block D, DHA Phase 5|86500000|5|7|4500
Lahore|Valencia Housing Society, Lahore|90000000|5|6|4500
Lahore|Valencia Housing Society, Lahore|170000000|6|6|9000
Lahore|Valencia Housing Society, Lahore|160000000|6|6|9000
Lahore|Park View City, Lahore|16200000|4|4|1125
Lahore|DHA 11 Rahbar Phase 2, DHA 11 Rahbar|23000000|4|4|1125
Lahore|DHA 9 Town - Block B, DHA 9 Town|18500000|3|4|1125
Lahore|BOR - Board of Revenue Housing Society, Lahore|23500000|4|4|1125
Lahore|Lake City - Sector M7 - Block C, Lake City - Sector M-7|19400000|3|3|1125
Lahore|Lake City, Raiwind Road|38000000|3|3|2700
Lahore|DHA Phase 6 - Block C, DHA Phase 6|92500000|5|6|4500
Lahore|DHA 9 Town - Block D, DHA 9 Town|19000000|3|4|1125
Lahore|DHA Phase 6 - Block K, DHA Phase 6|84400000|5|6|4500
Lahore|DHA Phase 7, DHA Defence|64600000|5|6|4500
Lahore|DHA Phase 6 - Block K, DHA Phase 6|76500000|5|6|4500
Lahore|DHA Phase 6, DHA Defence|69900000|5|6|4500
Lahore|Central Park - Block A, Central Park Housing Scheme|26500000|4|5|2250
Lahore|DHA Phase 7, DHA Defence|61500000|5|6|4500
Lahore|DHA Phase 7 - Block S, DHA Phase 7|67700000|6|6|7650
Lahore|Paragon City - Imperial 1 Block, Paragon City|42500000|4|4|2250
Lahore|DHA 9 Town, DHA Defence|19000000|3|5|1125
Lahore|Bahria Town - Ghouri Block, Bahria Town - Sector B|105000000|5|6|4500
Lahore|Johar Town, Lahore|49000000|5|6|2700
Lahore|Aamir Town, Harbanspura|12000000|3|3|675
Lahore|DHA Phase 6 - Block M, DHA Phase 6|86500000|5|7|4500
Lahore|Park View City - Rose Block, Park View City|22000000|4|4|1125
Lahore|Park View City, Lahore|16000000|4|5|1125
Lahore|Bahria Nasheman, Lahore|22500000|5|6|1800
Lahore|Bahria Nasheman, Lahore|13500000|3|4|1125
Lahore|Bahria Nasheman, Lahore|13600000|3|4|1125
Lahore|Park View City, Lahore|11000000|3|4|788
Lahore|DHA Phase 7, DHA Defence|64600000|5|6|4500
Lahore|DHA Phase 7, DHA Defence|63500000|5|6|4500
Lahore|Johar Town Phase 1, Johar Town|45000000|5|6|3150
Lahore|DHA Phase 5 - Block A, DHA Phase 5|79000000|5|5|4500
Lahore|DHA Phase 6 - Block H, DHA Phase 6|75800000|5|5|4500
Lahore|Johar Town, Lahore|22500000|4|5|1125
Lahore|DHA 9 Town, DHA Defence|26000000|3|3|1125
Lahore|DHA Phase 6 - Block K, DHA Phase 6|71500000|5|6|4950
Lahore|DHA Phase 6, DHA Defence|77500000|5|6|4500
Lahore|DHA Phase 6 - Block K, DHA Phase 6|77500000|5|6|4500
Lahore|DHA Phase 7, DHA Defence|59500000|5|6|4500
Lahore|Al Rehman Garden Phase 2, Al Rehman Garden|11500000|3|5|675
Lahore|DHA Phase 7, DHA Defence|65500000|5|6|4500
Lahore|Bahria Town - Overseas A, Bahria Town - Overseas Enclave|92500000|5|6|4500
Lahore|LDA Avenue - Block D, LDA Avenue|37500000|5|6|2250
Lahore|Bismillah Housing Scheme - Hussain Block, Bismillah Housing Scheme|33000000|5|6|1688
Lahore|Bismillah Housing Scheme, GT Road|20000000|0|0|1125
Lahore|DHA Phase 5 - Block L, DHA Phase 5|130000000|10|7|4500
Lahore|Park View City, Lahore|16800000|4|4|1125
Lahore|DHA Phase 7 - Block Y, DHA Phase 7|70000000|5|6|4500
Lahore|Park View City, Lahore|30000000|5|6|2250
Lahore|Park View City, Lahore|17500000|4|4|1125
Lahore|Park View City - Tulip Extension Block, Park View City|17000000|4|4|1125
Lahore|Park View City - Crystal Block, Park View City|17500000|4|4|1125
Lahore|Bahria Town - Sector E, Bahria Town|7700000|1|1|652
Lahore|Bahria Town - Block CC, Bahria Town - Sector D|30500000|3|4|1125
Lahore|DHA Phase 7, DHA Defence|82500000|6|6|4500
Lahore|DHA Phase 6 - Block N, DHA Phase 6|79900000|5|6|4500
Lahore|Bahria Town - Jasmine Block, Bahria Town - Sector C|35000000|5|5|2250
Lahore|Bahria Town - Umar Block, Bahria Town - Sector B|38000000|5|5|2250
Lahore|Bahria Town - Janiper Block, Bahria Town - Sector C|36000000|5|5|2250
Lahore|Bahria Town - Rafi Block, Bahria Town - Sector E|20000000|3|4|1125
Lahore|Bahria Town - Overseas B, Bahria Town - Overseas Enclave|62500000|5|5|4500
Lahore|Grand Heights 8, Bahria Town - Iqbal Block|7500000|1|1|495
Lahore|Grand Heights 9, Bahria Town - Talha Block|7500000|1|1|518
Lahore|DHA 11 Rahbar, Lahore|49000000|5|5|2250
Lahore|DHA Phase 6, DHA Defence|87500000|6|6|5400
Lahore|Park View City, Lahore|15000000|4|4|1125
Lahore|DHA Phase 6, DHA Defence|89500000|5|6|4500
Lahore|DHA Phase 7 - Block W, DHA Phase 7|67000000|5|6|4500
Lahore|Park View City, Lahore|16200000|4|5|1125
Lahore|DHA 11 Rahbar Phase 1 - Block D, DHA 11 Rahbar Phase 1|47500000|4|5|2250
Lahore|DHA 11 Rahbar Phase 2 - Block F, DHA 11 Rahbar Phase 2|20500000|3|4|1125
Lahore|DHA Phase 6 - Block C, DHA Phase 6|89900000|5|6|4500
Lahore|Park View City, Lahore|60000000|5|6|4500
Lahore|Bahria Town - Sector C, Bahria Town|110000000|6|7|9000
Lahore|Johar Town, Lahore|39000000|6|7|2250
Lahore|Valencia Housing Society, Lahore|40000000|5|6|3375
Lahore|DHA Phase 2, DHA Defence|93500000|5|6|4500
Lahore|Nasheman-e-Iqbal Phase 2, Nasheman-e-Iqbal|29000000|6|6|2250
Lahore|DHA Phase 6, DHA Defence|74500000|5|7|4500
Lahore|DHA Phase 7, DHA Defence|62500000|5|7|4500
Lahore|Lake City - Sector M-8, Lake City|27000000|4|5|1125
Lahore|Bahria Town - Quaid Block, Bahria Town - Sector E|43000000|5|6|2250
Lahore|Wapda Town, Lahore|120000000|6|6|9000
Lahore|Bahria Town - Jinnah Block, Bahria Town - Sector E|46000000|5|6|2250
Lahore|Valencia Housing Society, Lahore|82500000|5|6|4500
Lahore|Valencia Housing Society, Lahore|65000000|5|6|4500
Lahore|Bahria Town - Block CC, Bahria Town - Sector D|17100000|3|3|1125
Lahore|Park View City, Lahore|17000000|4|5|1125
Lahore|Formanites Housing Scheme, Lahore|32000000|5|6|2250
Lahore|DHA Phase 6 - Block K, DHA Phase 6|71500000|5|6|4500
Lahore|Lake City - Sector M-5, Lake City|50000000|5|6|2250
Lahore|DHA Phase 6, DHA Defence|120000000|5|6|4500
Lahore|DHA Phase 7, DHA Defence|80000000|5|6|4500
Lahore|Bismillah Housing Scheme, GT Road|23000000|5|6|1215
Lahore|Ferozepur Road, Lahore|14400000|4|5|1125
Lahore|Central Park Housing Scheme, Lahore|15500000|4|5|1125
Lahore|Park View City, Lahore|17100000|4|5|1125
Lahore|DHA Phase 6 - Block N, DHA Phase 6|72500000|5|6|4500
Lahore|Paragon City - Orchard 1 Block, Paragon City|18500000|3|3|900
Lahore|Paragon City - Orchard 1 Block, Paragon City|53500000|4|4|2250
Lahore|DHA 11 Rahbar Phase 1 - Block D, DHA 11 Rahbar Phase 1|47500000|4|5|2250
Lahore|DHA 11 Rahbar Phase 2 - Block H, DHA 11 Rahbar Phase 2|24000000|3|4|1125
Lahore|Bahria Town - Sector D, Bahria Town|29500000|3|4|1125
Lahore|Valencia Housing Society, Lahore|65000000|5|6|4500
Lahore|Valencia Housing Society, Lahore|130000000|6|6|9000
Lahore|Park View City, Lahore|18000000|4|5|1125
Lahore|Park View City, Lahore|10800000|3|4|788
Lahore|Park View City, Lahore|16500000|4|5|1125
Lahore|Park View City, Lahore|16200000|4|5|1125
Lahore|Park View City, Lahore|30000000|5|6|2250
Lahore|Bahria Town - Jinnah Block, Bahria Town - Sector E|27000000|3|4|1125
Lahore|Bahria Town - Sector C, Bahria Town|28000000|5|6|2250
Lahore|DHA Phase 5, DHA Defence|148500000|6|7|4500
Lahore|DHA Phase 6, DHA Defence|82500000|5|6|4500
Lahore|Park View City - Jade Extension Block, Park View City|20500000|4|5|1125
Lahore|DHA Phase 6, DHA Defence|78000000|5|6|4500
Lahore|Bahria Orchard, Lahore|22500000|4|5|1575
Lahore|Samanabad, Lahore|19000000|3|4|900
Lahore|Samanabad, Lahore|27000000|4|5|1125
Lahore|Samanabad, Lahore|38800000|6|6|1350
Lahore|DHA Phase 1, DHA Defence|91500000|7|6|4500
Lahore|Bedian Road, Lahore|68000000|5|6|18000
Lahore|DHA Phase 5 - Block H, DHA Phase 5|79800000|5|6|4500
Lahore|Nespak Scheme Phase 3, Defence Road|39000000|4|5|4050
Lahore|IEP Engineers Town, Lahore|59500000|7|6|4500
Lahore|Johar Town, Lahore|99000000|5|6|4500
Lahore|Lahore Medical Housing Society, Lahore|26000000|3|4|1350
Lahore|DHA Phase 6, DHA Defence|79500000|5|5|4500
Lahore|Bahria Town - Jinnah Block, Bahria Town - Sector E|26500000|3|4|1125
Lahore|Lake City - Sector M-2, Lake City|85000000|5|6|4500
Lahore|Lake City - Sector M7 - Block B, Lake City - Sector M-7|23000000|4|4|1125
Lahore|Park View City - Tulip Overseas, Park View City|18500000|4|4|1125
Lahore|DHA Phase 3, DHA Defence|72500000|6|6|4500
Lahore|Park View City - Rose Block, Park View City|38000000|5|5|2250
Lahore|DHA Phase 7, DHA Defence|68500000|5|6|4500
Lahore|Divine Gardens, Lahore|47500000|4|5|2700
Lahore|Bahria Town - Jinnah Block, Bahria Town - Sector E|16900000|3|5|1125
Lahore|DHA Phase 6 - Block K, DHA Phase 6|113500000|5|6|4500
Lahore|DHA Phase 5 - Block H, DHA Phase 5|73500000|5|6|4500
Lahore|DHA Phase 7, DHA Defence|65900000|5|6|4500
Lahore|DHA Phase 7 - Block R, DHA Phase 7|92500000|6|5|4500
Lahore|Park View City, Lahore|18500000|4|4|1125
Lahore|Park View City, Lahore|10800000|3|4|788
Lahore|Park View City, Lahore|29900000|5|5|2250
Lahore|Ferozepur Road, Lahore|4850000|3|3|382
Lahore|DHA 11 Rahbar, Lahore|16500000|3|4|1125
Lahore|Bedian Road, Lahore|50000000|5|5|22500
Lahore|Bedian Road, Lahore|35000000|3|3|9000
Lahore|DHA Phase 7, DHA Defence|68000000|5|5|4500
Lahore|DHA 11 Rahbar Phase 2, DHA 11 Rahbar|24000000|3|3|1125
Lahore|Marghzar Officers Colony, Lahore|7500000|3|3|450
Lahore|IEP Engineers Town - Sector A, IEP Engineers Town|30000000|4|5|2250
Lahore|Bahria Town - Jinnah Block, Bahria Town - Sector E|19000000|3|4|1125
Lahore|DHA Phase 7, DHA Defence|68500000|5|6|4500
Lahore|Divine Gardens, Lahore|47500000|4|5|2700
Lahore|Divine Gardens, Lahore|21000000|3|4|1125
Lahore|Khuda Buksh Colony - Block S, Khuda Buksh Colony|10000000|3|3|562
Lahore|Divine Gardens, Lahore|32000000|3|4|1800
Lahore|Divine Gardens, Lahore|37000000|4|5|2250
Lahore|Divine Gardens, Lahore|22500000|3|4|1125
Lahore|Bahria Nasheman, Lahore|13500000|3|4|1125
Lahore|Al Rehman Garden Phase 2, Al Rehman Garden|23500000|5|6|1350
Lahore|DHA Phase 7, DHA Defence|37000000|4|5|2250
Lahore|Lake City - Sector M-3, Lake City|79900000|6|7|4500
Lahore|Lake City - Sector M7 - Block B, Lake City - Sector M-7|26000000|4|5|1125
Lahore|Lake City Sector M8 - Block B1, Lake City - Sector M-8|26500000|4|5|1125
Lahore|DHA Phase 7, DHA Defence|66700000|5|6|4500
Lahore|Park View City, Lahore|15300000|4|4|1125
Lahore|Low Cost - Block C, Low Cost Sector|21500000|3|5|1125
Lahore|DHA Phase 5 - Block B, DHA Phase 5|95000000|6|6|4950
Lahore|DHA Phase 5, DHA Defence|99900000|5|6|4500
Lahore|DHA Phase 7 - Block U, DHA Phase 7|62000000|5|6|4500
Lahore|Midway Commercial, Bahria Town|4640000|0|1|292
Lahore|Bahria Homes, Bahria Town - Sector E|18500000|4|5|1350
Lahore|Naz Town, Lahore|8500000|3|3|1125
Lahore|Nasheman-e-Iqbal Phase 2, Nasheman-e-Iqbal|17500000|6|6|1125
Lahore|Lake City - Sector M-7B, Lake City|21500000|3|3|1125
Lahore|DHA Phase 7, DHA Defence|41000000|4|5|2250
Lahore|Divine Gardens, Lahore|55000000|5|6|3150
Lahore|Divine Gardens, Lahore|47500000|4|5|2700
Lahore|Hudiara, Lahore|100000000|1|2|54000
Lahore|DHA Phase 6 - Block L, DHA Phase 6|87500000|5|6|4500
Lahore|State Life Housing Phase 1, State Life Housing Society|35000000|4|5|2700
Lahore|Grand 11, Bahria Town - Overseas B|4640000|0|1|292
Lahore|Grand 11, Bahria Town - Overseas B|7520000|1|1|472
Lahore|Grand 11, Bahria Town - Overseas B|7600000|1|1|472
Lahore|DHA 9 Town, DHA Defence|19500000|3|4|1125
Lahore|Central Park - Block G, Central Park Housing Scheme|32500000|5|6|2250
Lahore|DHA Phase 7 - Block W, DHA Phase 7|62600000|5|6|4500
Lahore|DHA Phase 6 - Block C, DHA Phase 6|75500000|5|6|5400
Lahore|DHA Phase 6 - Block K, DHA Phase 6|83000000|5|6|4500
Lahore|Paragon City, Lahore|13200000|3|4|788
Lahore|Paragon City, Lahore|42500000|5|6|2250
Lahore|Johar Town Phase 1, Johar Town|22500000|5|6|1125
Lahore|Main Boulevard Gulberg, Gulberg|65000000|3|4|2070
Lahore|DHA Phase 6 - Block K, DHA Phase 6|78600000|5|6|4500
Lahore|Bahria Town - Talha Block, Bahria Town - Sector E|7000000|1|1|518
Lahore|Bedian Road, Lahore|140000000|6|6|36000
Lahore|DHA Phase 6, DHA Defence|70500000|5|6|4500
Lahore|Bahria Town - Block CC, Bahria Town - Sector D|23500000|3|3|1125
Lahore|Bahria Town - Block BB, Bahria Town - Sector D|20000000|3|3|1125
Lahore|Bahria Town - Babar Block, Bahria Town - Sector A|130000000|5|5|9000
Lahore|Paragon City, Lahore|48500000|4|5|2250
Lahore|Grand 11, Bahria Town - Overseas B|12900000|2|2|810
Lahore|Bahria Town - Jinnah Block, Bahria Town - Sector E|29000000|3|4|1125
Lahore|Park View City, Lahore|15300000|4|4|1125
Lahore|Park View City, Lahore|16000000|4|4|1125
Lahore|Park View City, Lahore|16000000|4|5|1125
Lahore|Park View City, Lahore|15000000|4|4|1125
Lahore|DHA Phase 6 - Block L, DHA Phase 6|72500000|5|6|4500
Lahore|DHA Phase 6, DHA Defence|69900000|5|6|4500
Lahore|Bahria Town - Jasmine Block, Bahria Town - Sector C|38000000|5|6|2250
Lahore|DHA Phase 6, DHA Defence|48500000|3|4|1575
Lahore|DHA Phase 5 - Block B, DHA Phase 5|74000000|5|6|4500
Lahore|Bahria Town - Block BB, Bahria Town - Sector D|17200000|3|5|1125
Lahore|Bahria Town - Sector E, Bahria Town|5200000|0|1|540
Lahore|DHA Phase 7, DHA Defence|69500000|5|6|4500
Lahore|Bahria Town - Johar Block, Bahria Town - Sector E|740000|0|1|405
Lahore|Bahria Town - Johar Block, Bahria Town - Sector E|3000000|1|1|495
Lahore|Paragon City - Imperial 1 Block, Paragon City|42500000|5|5|2250
Lahore|DHA Phase 5, DHA Defence|89000000|5|6|4500
Lahore|Askari 11, Askari|35000000|3|3|2250
Lahore|DHA Phase 6, DHA Defence|65900000|5|6|4500
Lahore|Paragon City, Lahore|47500000|5|6|2250
Lahore|Bahria Town - Sector C, Bahria Town|110000000|5|7|4500
Lahore|Bahria Town - Sector B, Bahria Town|24900000|4|5|1800
Lahore|Bahria Town - Sector F, Bahria Town|7200000|1|1|652
Lahore|Bahria Town - Sector F, Bahria Town|32200000|5|6|2250
Lahore|Bahria Town - Block AA, Bahria Town - Sector D|20500000|3|3|1125
Lahore|Bahria Town - Awais Qarni Block, Bahria Town - Sector B|35000000|5|6|2250
Lahore|DHA Phase 6 - Block H, DHA Phase 6|79800000|5|6|4950
Lahore|Park View City, Lahore|12000000|3|4|788
Lahore|Park View City, Lahore|15000000|4|5|1125
Lahore|Bahria Town - Quaid Block, Bahria Town - Sector E|43000000|5|6|2250
Lahore|Bahria Town - Overseas A, Bahria Town - Overseas Enclave|48500000|5|6|2250
Lahore|Park View City - Jade Extension Block, Park View City|20000000|4|5|1125
Lahore|DHA Phase 7 - Block Y, DHA Phase 7|63500000|5|6|4500
Lahore|DHA Phase 7, DHA Defence|72500000|5|7|4500
Lahore|DHA Phase 6 - Block H, DHA Phase 6|68900000|5|6|4500
Lahore|DHA Phase 6 - Block K, DHA Phase 6|78600000|5|6|4500
Lahore|Park View City, Lahore|15300000|4|4|1125
Lahore|DHA Phase 6, DHA Defence|250000000|5|7|9000
Lahore|Valencia Housing Society, Lahore|87500000|6|6|4500
Lahore|DHA Phase 6, DHA Defence|295000000|6|0|4500
Lahore|DHA Phase 3, DHA Defence|69000000|5|6|4500
Lahore|Bahria Town - Johar Block, Bahria Town - Sector E|3000000|1|1|495
Lahore|DHA Phase 6 - Block L, DHA Phase 6|68900000|5|6|4500
Lahore|DHA Phase 6, DHA Defence|79500000|5|6|4500
Lahore|Bahria Town - Sector E, Bahria Town|23000000|3|4|1125
Lahore|Park View City - Tulip Extension Block, Park View City|19500000|4|4|1125
Lahore|Bahria Town - Sector E, Bahria Town|31000000|5|6|2250
Lahore|Al-Ahmad Garden Housing Scheme, GT Road|9800000|2|2|675
Lahore|Al-Ahmad Garden Housing Scheme, GT Road|16800000|4|5|1125
Lahore|Park View City - Jade Extension Block, Park View City|20000000|4|5|1125
Lahore|Park View City - Platinum Block, Park View City|16000000|4|5|1125
Lahore|Bahria Town, Lahore|29000000|5|6|2250
Lahore|Bahria Town, Lahore|16500000|3|4|1125
Lahore|Bahria Town, Lahore|6500000|1|1|472
Lahore|DHA Phase 6 - Block B, DHA Phase 6|82500000|5|6|4500
Lahore|DHA Phase 6 - Block H, DHA Phase 6|88500000|5|6|4500
Lahore|DHA Phase 7 - Block U, DHA Phase 7|69500000|5|6|4500
Lahore|Park View City, Lahore|30000000|5|6|2250
Lahore|DHA Phase 7, DHA Defence|64900000|5|6|4500
Lahore|DHA Phase 7, DHA Defence|66600000|5|6|4500
Lahore|DHA Phase 6 - Block K, DHA Phase 6|99000000|5|6|5400
Lahore|DHA Phase 5, DHA Defence|79200000|6|6|4950
Lahore|Bahria Town - Sector E, Bahria Town|5500000|1|1|360
Lahore|Askari 11, Askari|29000000|3|3|2250
Lahore|Askari 11 - Sector B Apartments, Askari 11|22500000|3|3|2250
Lahore|DHA 11 Rahbar Phase 2, DHA 11 Rahbar|25900000|3|4|1125
Lahore|18 Park Residence, Union Livings|11500000|1|1|698
Lahore|DHA Phase 5, DHA Defence|79500000|6|7|4500
Lahore|DHA Phase 4, DHA Defence|39000000|3|4|2250
Lahore|Al-Ahmad Garden Housing Scheme, GT Road|16400000|4|5|1125
Lahore|Al-Ahmad Garden Housing Scheme, GT Road|9700000|3|3|675
Lahore|Al-Ahmad Garden Housing Scheme, GT Road|9300000|3|3|675
Lahore|Bahria Town, Lahore|47500000|4|5|4500
Lahore|DHA 11 Rahbar Phase 2, DHA 11 Rahbar|24000000|3|4|1125
Lahore|DHA Phase 6 - Block C, DHA Phase 6|160000000|5|6|4500
Lahore|DHA 9 Town, DHA Defence|21400000|3|6|1125
Lahore|DHA Phase 6 - Block D, DHA Phase 6|86500000|5|6|4500
Lahore|DHA Phase 6 - Block J, DHA Phase 6|55000000|3|4|1575
Lahore|DHA Phase 6 - Block E, DHA Phase 6|420000000|5|6|9000
Lahore|DHA Phase 5 - Block J, DHA Phase 5|133500000|5|6|4500
Lahore|DHA Phase 8 - Block W, DHA Phase 8|89900000|5|6|4500
Lahore|Grand 11, Bahria Town - Overseas B|4800000|0|1|292
Lahore|DHA Phase 6, DHA Defence|156000000|5|6|4500
Lahore|DHA Phase 5, DHA Defence|320000000|6|6|9000
Lahore|DHA 9 Town, DHA Defence|21000000|3|5|1125
Lahore|DHA Phase 6, DHA Defence|71200000|5|6|4500
Lahore|DHA 9 Town, DHA Defence|19900000|3|4|1125
Lahore|PGECHS Phase 1, Punjab Govt Employees Society|60000000|6|7|4500
Lahore|Johar Town, Lahore|55000000|6|6|4500
Lahore|Askari 11 - Sector B Apartments, Askari 11|43000000|4|5|2700
Lahore|Paragon City - Orchard 1 Block, Paragon City|18500000|3|4|900
Lahore|DHA Phase 8 - Block Q, DHA Phase 8|20000000|2|2|1260
Lahore|Askari 11, Askari|28000000|3|3|2250
Lahore|DHA Phase 5, DHA Defence|167500000|6|6|4500
Lahore|DHA Phase 8, DHA Defence|65000000|5|6|4500
Lahore|DHA Phase 6 - Block K, DHA Phase 6|77500000|5|6|4500
Lahore|DHA Phase 7 - Block Y, DHA Phase 7|48500000|3|4|4500
Lahore|New Lahore City, Lahore|9200000|3|4|675
Lahore|DHA Phase 6 - Block K, DHA Phase 6|109500000|5|6|4500
Lahore|Grand 11, Bahria Town - Overseas B|7360000|1|1|450
Lahore|Grand 11, Bahria Town - Overseas B|11800000|2|2|742
Lahore|Grand 11, Bahria Town - Overseas B|5040000|0|1|315
Lahore|Park View City, Lahore|18500000|4|4|1125
Lahore|Park View City, Lahore|21000000|4|4|1125
Lahore|DHA Phase 9 Prism, DHA Defence|21300000|3|5|1125
Lahore|DHA Phase 7 - Block S, DHA Phase 7|72700000|5|6|4500
Lahore|Bahria Town - Jinnah Block, Bahria Town - Sector E|19000000|3|4|1125
Lahore|DHA Phase 7 - Block Y, DHA Phase 7|62300000|5|6|4500
Lahore|DHA Phase 6 - Block C, DHA Phase 6|84000000|5|6|4500
